#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="5" id="bPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="popSizes" spec="beast.core.parameter.RealParameter">380.0</parameter>
#            <groupSizes dimension="5" id="bGroupSizes.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.Tree">
#                    <trait dateFormat="yyyy-M-dd" id="dateTrait.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.TraitSet" traitname="date-forward" value="Chaguza-pt-1|2021-09-13=2021-09-13,Chaguza-pt-1|2021-09-27=2021-09-27,Chaguza-pt-1|2021-02-08=2021-02-08,Chaguza-pt-1|2021-02-18=2021-02-18,Chaguza-pt-1|2021-02-26=2021-02-26,Chaguza-pt-1|2021-03-05=2021-03-05,Chaguza-pt-1|2021-04-05=2021-04-05,Chaguza-pt-1|2021-05-03=2021-05-03,Chaguza-pt-1|2021-05-24=2021-05-24,Chaguza-pt-1|2021-06-28=2021-06-28,Chaguza-pt-1|2022-02-10=2022-02-10,Chaguza-pt-1|2022-02-23=2022-02-23,Chaguza-pt-1|2022-03-07=2022-03-07,Chaguza-pt-1|2021-04-19=2021-04-19,Chaguza-pt-1|2021-06-01=2021-06-01,Chaguza-pt-1|2021-06-14=2021-06-14,Chaguza-pt-1|2021-06-21=2021-06-21,Chaguza-pt-1|2021-07-12=2021-07-12,Chaguza-pt-1|2021-07-25=2021-07-25,Chaguza-pt-1|2021-08-29=2021-08-29,Chaguza-pt-1|2021-09-08=2021-09-08,Chaguza-pt-1|2021-10-04=2021-10-04,Chaguza-pt-1|2021-10-12=2021-10-12,Chaguza-pt-1|2021-10-19=2021-10-19,Chaguza-pt-1|2021-11-03=2021-11-03,Chaguza-pt-1|2021-11-09=2021-11-09,Chaguza-pt-1|2021-11-16=2021-11-16,Chaguza-pt-1|2021-12-27=2021-12-27,Chaguza-pt-1|2021-12-20=2021-12-20,Chaguza-pt-1|2021-12-07=2021-12-07">
#                        <taxa id="TaxonSet.Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.Chaguza-pt-1_maskedRefRemMafft"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" jeffreys="true" parameter="@bPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="ClockPrior.c:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="clockRate.c:Chaguza-pt-1_maskedRefRemMafft" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="gammaShape.s:Chaguza-pt-1_maskedRefRemMafft" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="kappa.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Chaguza-pt-1_maskedRefRemMafft" id="treeLikelihood.Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Chaguza-pt-1_maskedRefRemMafft" useAmbiguities="true">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Chaguza-pt-1_maskedRefRemMafft" shape="@gammaShape.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:Chaguza-pt-1_maskedRefRemMafft" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:Chaguza-pt-1_maskedRefRemMafft" kappa="@kappa.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:Chaguza-pt-1_maskedRefRemMafft" id="estimatedFreqs.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:Chaguza-pt-1_maskedRefRemMafft" id="StrictClock.c:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	clockRate	kappa	gammaShape	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bPopSizes.5	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4	bGroupSizes.5	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
6403000	-41311.816587736605	-41333.82551554137	22.0089278047694	-41333.82551554137	1.080391249999107	8.883774906450173E-4	9.223897766488376	0.061822105586243264	17.981740517044685	0.4959929647477664	0.2224697456259546	0.07269021727875288	0.02678328407185839	0.0019434261790207952	13	12	2	1	1	0.3000627586628935	0.18052198274779885	0.19788053629305571	0.3215347222962526
6404000	-41305.43794961088	-41332.14009695216	26.70214734127677	-41332.14009695216	1.080391249999107	8.706509013023381E-4	9.223897766488376	0.061822105586243264	20.101831981072905	0.24301315872969356	0.12694112904564167	0.06449745024625729	0.014128467072657833	0.0019891064978738078	18	7	2	1	1	0.3000627586628935	0.18052198274779885	0.19788053629305571	0.3215347222962526
6405000	-41296.75466662175	-41332.12948432631	35.374817704558154	-41332.12948432631	1.0779058536934243	0.0011237428522927972	9.223897766488376	0.061822105586243264	27.437454683604876	0.32333017625445143	0.13822027293089617	0.027860408334103085	0.005633157102302401	0.001829077496706942	17	6	4	1	1	0.3000627586628935	0.18052198274779885	0.19788053629305571	0.3215347222962526
6406000	-41300.18309181691	-41332.75015810358	32.56706628667875	-41332.75015810358	1.0779058536934243	9.540244021412763E-4	9.223897766488376	0.061822105586243264	26.995102797694038	0.3974672430267628	0.19480735652043754	0.048610264876903446	0.002775688925012958	0.00588361628141947	21	2	4	1	1	0.3000627586628935	0.1835392054336768	0.19486331360717776	0.3215347222962526
6407000	-41305.90468523468	-41329.896284769166	23.991599534487353	-41329.896284769166	1.0779058536934243	0.0010047431106077523	9.223897766488376	0.061822105586243264	22.12927315913057	0.3257312285878242	0.21617897166339914	0.06535206894954577	0.12090840898373478	0.004098145997423569	18	5	2	3	1	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6408000	-41303.44371633601	-41330.2578146956	26.814098359588577	-41330.2578146956	1.0779058536934243	9.88866353764793E-4	9.223897766488376	0.061822105586243264	22.067347600356882	0.24955645456452194	0.04979087384392498	0.05966625301033084	0.0556112932001724	0.02804934857964299	21	3	1	3	1	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6409000	-41316.45345033554	-41337.319730713316	20.866280377779574	-41337.319730713316	1.1017813695305751	9.263265896286662E-4	9.223897766488376	0.061822105586243264	17.981598129439796	0.2897652517109366	0.14629677905030158	0.0891281753623865	0.07945470575896922	0.04418340234198118	21	4	1	2	1	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6410000	-41307.07094145207	-41335.45278538326	28.381843931195572	-41335.45278538326	1.0745038895078478	9.350993006914816E-4	5.308544655721858	0.061822105586243264	26.096263941779334	0.2527150399546344	1.0268380460741733	0.05524972854106077	0.001858259010474501	0.004563301511128452	22	1	4	1	1	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6411000	-41314.931879998854	-41341.511169686295	26.579289687438077	-41341.511169686295	1.0757342178396723	0.001051020764083322	5.308544655721858	0.061822105586243264	20.79656722863156	0.2747793687055834	0.639075992634244	0.09221930735362721	0.0015385377299701431	9.319707937787096E-4	25	1	1	1	1	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6412000	-41302.03546800112	-41338.55072605076	36.51525804963326	-41338.55072605076	1.0757342178396723	0.0011873663643340994	7.613184851806578	0.061822105586243264	29.52441743597734	0.3415438813808773	0.19578890391527598	0.0949560430507641	0.002300011141187301	0.0012925190937926009	11	11	5	1	1	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6413000	-41300.13654832176	-41336.57849672185	36.44194840009327	-41336.57849672185	1.0757342178396723	9.518901295769902E-4	7.613184851806578	0.061822105586243264	29.017865127036416	0.21199373066167929	0.2655155045668174	0.05609521044889624	0.0040476695346411806	0.001156112243438953	2	20	5	1	1	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6414000	-41305.53890408333	-41338.71178916657	33.17288508323652	-41338.71178916657	1.0757342178396723	0.0011025701365253255	7.613184851806578	0.061822105586243264	26.650261926472485	0.27817793089120324	0.1438887973940127	0.0739720257209608	0.002240906193588452	0.00458307308683431	20	2	5	1	1	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6415000	-41297.80129223694	-41335.038896086095	37.237603849160024	-41335.038896086095	1.0757342178396723	0.0010795100228483641	7.613184851806578	0.061822105586243264	30.910978220606044	0.1682626132796087	0.2951792899543992	0.07668382414858867	0.007748828952338574	0.0015340668720014478	14	8	5	1	1	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6416000	-41296.11911620269	-41336.52694801363	40.40783181093733	-41336.52694801363	1.0757342178396723	8.914396245270931E-4	6.281506413672185	0.061822105586243264	30.38494480786884	0.2730749014743297	0.019857391010919975	0.03398889173799954	0.003609584923143883	0.0012330533962471152	21	1	5	1	1	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6417000	-41297.0263878471	-41336.26261704838	39.23622920127411	-41336.26261704838	1.0757342178396723	0.0010868033359792712	7.779186586581666	0.061822105586243264	27.990516020710068	0.20308215366352242	0.05918446214609564	0.019263603906588003	0.002373574095002705	9.810114768106898E-4	24	1	2	1	1	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6418000	-41300.19421191933	-41333.5431552482	33.34894332886242	-41333.5431552482	1.0757342178396723	9.033539900074095E-4	8.170736349870722	0.061822105586243264	28.258258693111397	0.12999335813408247	0.17843403113868034	0.1094584389330981	0.03561359220024476	0.009157546526729721	9	16	1	2	1	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6419000	-41306.79302151322	-41338.29986743765	31.50684592443073	-41338.29986743765	1.0757342178396723	0.001067630844270281	8.170736349870722	0.061822105586243264	27.887242595624667	0.2548599316985963	0.27996474563390394	0.12339462326381895	0.03742231613393373	0.00863860935578374	7	12	2	7	1	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6420000	-41308.41060959156	-41336.752942753024	28.34233316145855	-41336.752942753024	1.0757342178396723	0.0011749637483282269	8.170736349870722	0.03818958709889249	25.32435249272259	0.4705363643438748	0.14108925629090002	0.10587791255925166	0.028751011181088294	0.03600903093449876	9	3	9	4	4	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6421000	-41314.734750849115	-41337.91212108848	23.177370239358506	-41337.91212108848	1.0757342178396723	9.92544700500898E-4	8.170736349870722	0.024318404928478844	23.013172415436514	0.37714715687993366	0.16913662718136696	0.229961966325922	0.04662265082620741	0.11344320381256273	12	1	12	3	1	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6422000	-41302.331957382405	-41337.20722829751	34.87527091510923	-41337.20722829751	1.0757342178396723	0.0010350300667286531	8.170736349870722	0.1789404948670519	32.23105471994613	0.4764030423276053	0.6785211632804592	0.15424617468652446	0.01102446599360185	7.851085928072328E-4	4	2	18	4	1	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6423000	-41304.901311757036	-41342.97724510148	38.075933344441246	-41342.97724510148	1.0757342178396723	0.001074937958479989	8.170736349870722	0.1789404948670519	32.98645457229412	0.13514424673881956	0.1942040624786575	0.2273383385820876	0.009968607220576325	0.0018060031210786489	5	13	5	4	2	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6424000	-41302.89448275045	-41341.26763918605	38.37315643559988	-41341.26763918605	1.0757342178396723	0.0010760623816649648	8.170736349870722	0.1789404948670519	32.617791860542056	0.1311898771447556	0.13822608543557763	0.12914831557226186	0.01998641570959411	0.00586249957008708	6	16	1	5	1	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6425000	-41310.135658918174	-41341.1133745471	30.97771562892525	-41341.1133745471	1.0751431124060782	0.0012400824806581565	8.170736349870722	0.1789404948670519	28.664685069585037	0.3949924686428647	0.15700148728252325	0.14438014250120773	0.03871996834670782	0.04601892674086085	13	9	2	4	1	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6426000	-41297.908638147135	-41336.53272947082	38.62409132368448	-41336.53272947082	1.0763179370923934	0.0012807972430216893	8.170736349870722	0.1789404948670519	34.14795485228613	0.19733834228606595	0.11014375029759359	0.13408755254949975	0.04869010644358516	0.002883170947091944	18	4	2	3	2	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6427000	-41306.17117086686	-41337.26261449184	31.091443624983466	-41337.26261449184	1.0763179370923934	0.0010140086613043943	8.170736349870722	0.1789404948670519	27.373665314452325	0.20371652425085682	0.3988412901237195	0.05453471018178684	0.02643104561905495	0.014198791006155774	13	9	2	3	2	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6428000	-41314.40220359693	-41340.982153218065	26.57994962113049	-41340.982153218065	1.0872850220359511	7.716927533147897E-4	8.170736349870722	0.1789404948670519	21.39345282316729	0.0986640952334816	0.24609380850938276	0.061204098080031154	0.019302917362472	0.013919943321573678	2	20	2	3	2	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6429000	-41312.29138763421	-41343.33901172839	31.047624094180353	-41343.33901172839	1.0872850220359511	0.001079215409125764	8.170736349870722	0.1789404948670519	27.545168202303962	0.29043242697143057	0.18901111410263	0.1165011550135402	0.04724324730603022	0.016851910566959494	2	20	2	3	2	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6430000	-41319.72016930555	-41350.89067655891	31.1705072533637	-41350.89067655891	1.1008220304244598	0.001494370040337859	8.170736349870722	0.1789404948670519	29.62543148362743	0.09580019647795039	0.2519286767587213	0.29707747222692704	0.09851835318120579	0.010447481907894702	2	4	5	17	1	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6431000	-41312.57173482515	-41341.98259487205	29.41086004690099	-41341.98259487205	1.1205424105653161	0.0010214460336319892	8.170736349870722	0.09279283876331096	26.602681019197057	0.13538930988090303	0.2078830578982049	0.10760924469986805	0.04177706052748978	0.08364236287140094	5	13	9	1	1	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6432000	-41316.25105276272	-41339.69483123814	23.44377847542864	-41339.69483123814	1.1174932887212536	0.0011104999882016193	8.170736349870722	0.08498584316758022	21.79838463687964	0.4972107034583016	0.2698626262484309	0.17451985644779042	0.050066865291217656	0.030565208806827917	3	16	5	4	1	0.30012896807278416	0.1835392054336768	0.19486331360717776	0.3214685128863619
6433000	-41314.945459463874	-41338.10191741193	23.156457948056616	-41338.10191741193	1.078307000313062	9.157078221817683E-4	9.263766800845978	0.08498584316758022	21.93707676812005	0.7265642794378961	0.3426839988904044	0.20124031273311008	0.03404354459622506	0.010603761791235735	6	5	14	1	3	0.29636820265980174	0.1835392054336768	0.19486331360717776	0.32522927829934434
6434000	-41311.56454693051	-41334.8232774495	23.25873051899127	-41334.8232774495	1.0777485336770982	8.508991467517444E-4	9.263766800845978	0.08498584316758022	21.989639893048782	0.2596666780407154	0.2073884546408074	0.21510881203553361	0.09073947456065597	0.067617170827707	12	3	7	1	6	0.29636820265980174	0.1835392054336768	0.19486331360717776	0.32522927829934434
6435000	-41314.6958517848	-41337.70498714178	23.009135356976813	-41337.70498714178	1.0772432509737577	9.091396347425193E-4	9.263766800845978	0.08498584316758022	24.102549557003847	0.23954097328208498	0.457211616176263	0.42862966213295306	0.17876783937371404	0.018844001408935097	2	7	3	11	6	0.29636820265980174	0.1835392054336768	0.19486331360717776	0.32522927829934434
6436000	-41307.33439739443	-41335.837528460885	28.50313106645268	-41335.837528460885	1.0772432509737577	9.417866606036422E-4	9.263766800845978	0.08498584316758022	29.150630844110925	0.05984611496808444	0.2513235673362671	0.30550196217185105	0.24135575343147903	0.030991195574876975	1	6	7	8	7	0.29636820265980174	0.18440516920987252	0.19486331360717776	0.3243633145231486
6437000	-41310.47561555969	-41334.23332631437	23.757710754671535	-41334.23332631437	1.0772432509737577	0.001010573316487314	9.263766800845978	0.06530856280978883	24.981946403651946	0.2214680859385756	0.47357232383454595	0.2422051181180557	0.26466827622212463	0.020325561012203116	1	9	3	9	7	0.29636820265980174	0.18440516920987252	0.19486331360717776	0.3243633145231486
6438000	-41311.10533873567	-41336.92717799314	25.82183925746051	-41336.92717799314	1.0945316134107121	9.997450319401474E-4	9.263766800845978	0.06530856280978883	24.993415712478335	0.12083331009353937	0.1902604937174099	0.2398431469703301	0.2492196936451591	0.02142633594341508	1	2	3	16	7	0.29636820265980174	0.18440516920987252	0.19486331360717776	0.3243633145231486
6439000	-41300.36607125564	-41325.45031669616	25.084245440522977	-41325.45031669616	1.0945316134107121	9.457914761620373E-4	9.263766800845978	0.013584475513381582	25.63308808639754	0.09403443036667965	0.21040742864465026	0.3352589016399475	0.3802468772413782	0.025686919499854733	1	4	1	16	7	0.29636820265980174	0.18440516920987252	0.19486331360717776	0.3243633145231486
6440000	-41313.400973113356	-41335.45487408135	22.053900967993414	-41335.45487408135	1.0945316134107121	0.0010559157175746175	9.263766800845978	0.013584475513381582	23.70763255306739	0.08193494032320361	0.27074915398033467	0.3414964198009386	0.4470504029098865	0.047285407050297525	2	14	1	5	7	0.29636820265980174	0.18440516920987252	0.19486331360717776	0.3243633145231486
6441000	-41307.453890357676	-41333.641654370826	26.18776401314915	-41333.641654370826	1.0824603411022629	9.208055247811897E-4	9.263766800845978	0.013584475513381582	27.314940850806778	0.10434786675625259	0.2885383347542011	0.35314450905094535	0.36092197283862965	0.027497687193913302	2	12	1	7	7	0.29636820265980174	0.18440516920987252	0.19486331360717776	0.3243633145231486
6442000	-41319.06709525443	-41340.09455361801	21.02745836357873	-41340.09455361801	1.0836409506140754	0.0011076275936011543	9.263766800845978	0.013563944150900559	23.481731922336614	0.6258213497962313	0.3891487634954754	0.3049407122702782	0.3649416323595534	0.024116264898040786	2	6	8	6	7	0.29636820265980174	0.18440516920987252	0.19486331360717776	0.3243633145231486
6443000	-41312.881013464415	-41334.394973802206	21.51396033778806	-41334.394973802206	1.0980828708220662	8.254552401224176E-4	9.263766800845978	0.04288890444305952	22.454675263219602	0.32547950641015305	0.3034432211500354	0.2071434575961775	0.30912519065954763	0.03929710279957997	2	6	7	7	7	0.29636820265980174	0.18440516920987252	0.19486331360717776	0.3243633145231486
6444000	-41312.88281141857	-41334.834085118026	21.951273699459833	-41334.834085118026	1.1539272059810284	0.0011796475623415594	9.263766800845978	0.07341904610136377	21.361083693981417	0.12433999328116252	0.3011614069546322	0.23813310099726964	0.13059737876608574	0.07392478015888096	2	5	13	2	7	0.29636820265980174	0.18440516920987252	0.19486331360717776	0.3243633145231486
6445000	-41320.3214700474	-41331.871059483994	11.549589436596674	-41331.871059483994	1.1205270117400032	8.953032279103338E-4	5.909184164267452	0.07341904610136377	12.330810018101733	0.14474788452823878	0.3581692552624977	0.5093789286327415	0.14669791459782439	0.13171661236264665	2	16	2	8	1	0.29636820265980174	0.1865627134284297	0.19270576938862058	0.3243633145231486
6446000	-41316.90490031938	-41335.52681896729	18.621918647916125	-41335.52681896729	1.1676603043953468	8.336442467295972E-4	5.909184164267452	0.07341904610136377	17.672834410441354	0.1244209832181425	0.3280463286199456	0.38623911819945017	0.08804129266569313	0.042968981972538255	2	13	9	4	1	0.29636820265980174	0.1865627134284297	0.19270576938862058	0.3243633145231486
6447000	-41316.092396035165	-41331.965519292666	15.873123257502009	-41331.965519292666	1.1264472713863765	0.001028008635422113	6.128588834983121	0.07341904610136377	16.309739131255775	0.12813586742999564	0.4497422939632961	0.4037549229141034	0.07926674629216292	0.07474805954270439	1	12	10	1	5	0.29636820265980174	0.1865627134284297	0.19270576938862058	0.3243633145231486
6448000	-41316.37708521439	-41332.1270619982	15.749976783805405	-41332.1270619982	1.1007960538219803	0.001070873520384792	6.128588834983121	0.07341904610136377	17.186962214268398	0.3158807205275487	0.35440938858382903	0.42779811546145097	0.37053871014439727	0.06885144994399624	14	3	3	4	5	0.29636820265980174	0.1865627134284297	0.19270576938862058	0.3243633145231486
6449000	-41322.612955175005	-41337.33949653238	14.726541357374273	-41337.33949653238	1.1365316811965966	0.0010344808402496007	6.128588834983121	0.02846530289938551	15.225170872015168	0.49579280981713264	0.16258928778002565	0.29921950401318076	0.18766376870644927	0.11401969233530514	7	11	7	1	3	0.295366257255722	0.1865627134284297	0.19370771479270033	0.3243633145231486
6450000	-41315.361984431824	-41334.11342232176	18.751437889939403	-41334.11342232176	1.088642528051453	0.0010409432722356428	6.128588834983121	0.028235339805911606	20.053179375964557	0.37984056021140716	0.5675049347573512	0.5246665466112808	0.18363533461955556	0.033182456845039815	8	2	4	8	7	0.295366257255722	0.1865627134284297	0.19370771479270033	0.3243633145231486
6451000	-41313.4754408869	-41342.28125283512	28.805811948223795	-41342.28125283512	1.088642528051453	9.128072523640954E-4	6.128588834983121	0.028235339805911606	28.840393383138757	0.08454170247752865	0.27268234437494526	0.2438498551706162	0.33816976847652347	0.023404546061627493	2	3	7	10	7	0.295366257255722	0.1865627134284297	0.19370771479270033	0.3243633145231486
6452000	-41313.02615324937	-41333.42181932127	20.395666071901925	-41333.42181932127	1.0744658482983676	9.422233620263828E-4	6.128588834983121	0.028235339805911606	21.751590810542623	1.6289188547432913	0.3542875377843291	0.34881495294167947	0.08932422314821976	0.02085987885099186	1	17	2	4	5	0.295366257255722	0.1865627134284297	0.19370771479270033	0.3243633145231486
6453000	-41312.74764468755	-41339.227506949275	26.47986226172346	-41339.227506949275	1.0745659357207722	0.0010121821055967656	6.636566876310405	0.04278050066700346	24.64486181175341	0.1691531807694266	0.24872767818037406	0.23927832945009303	0.11673251398667382	0.050848161380532	2	9	3	12	3	0.295366257255722	0.1865627134284297	0.19370771479270033	0.3243633145231486
6454000	-41310.96635174026	-41334.00634160147	23.03998986120822	-41334.00634160147	1.0767447688239788	0.0010923848376166677	6.636566876310405	0.03280882447253086	22.007996699358443	0.47351665033665713	0.25681099660781864	0.17423580312365355	0.08412698423387036	0.0857466080779463	10	7	2	8	2	0.295366257255722	0.1865627134284297	0.19370771479270033	0.3243633145231486
6455000	-41312.43350904283	-41337.52627144787	25.092762405036666	-41337.52627144787	1.0767447688239788	9.152771284900765E-4	6.636566876310405	0.09773377038498508	22.968544114993904	0.29364041154952397	0.21576567396321192	0.08324682110000697	0.1442928050880763	0.0058736922631912325	15	8	3	1	2	0.295366257255722	0.1865627134284297	0.19370771479270033	0.3243633145231486
6456000	-41309.77244818321	-41336.86660005002	27.094151866814105	-41336.86660005002	1.0767447688239788	0.0010334798922138008	10.938580340917493	0.11970545547463245	24.746086952693783	0.06152869494097114	0.1929630482619543	0.1374396475447044	0.10360974739080123	0.025770530591386124	1	12	12	1	3	0.295366257255722	0.1865627134284297	0.19370771479270033	0.3243633145231486
6457000	-41299.80037608502	-41332.433433260296	32.63305717527751	-41332.433433260296	1.0826393907069325	0.0010010074666681444	10.938580340917493	0.033074331840540996	30.12450959087753	0.08780080961728648	0.2286480848300132	0.2031164972331263	0.06691692617267166	0.008093400043257627	1	6	17	2	3	0.295366257255722	0.1865627134284297	0.19370771479270033	0.3243633145231486
6458000	-41310.031340527414	-41331.90284212556	21.87150159814006	-41331.90284212556	1.0826393907069325	9.20837501795147E-4	10.938580340917493	0.033074331840540996	20.42839356055466	0.07744009243822488	0.30717895978962684	0.23022770790623973	0.04670634920166809	0.013053700975035123	2	10	15	1	1	0.295366257255722	0.1865627134284297	0.19370771479270033	0.3243633145231486
6459000	-41322.9882750468	-41339.92147697674	16.933201929938342	-41339.92147697674	1.0874818114926117	0.0011213818602608808	10.938580340917493	0.033074331840540996	17.18001807756028	0.2701710460157363	0.1616728923793368	0.214209355673457	0.02655511585143161	0.09614622911282773	20	4	1	3	1	0.295366257255722	0.1865627134284297	0.19370771479270033	0.3243633145231486
6460000	-41309.26663541411	-41330.92162599621	21.654990582101895	-41330.92162599621	1.0874818114926117	9.166408547116459E-4	10.938580340917493	0.033074331840540996	21.407843842236833	0.26012306336821367	0.41491325751275343	0.4257240206779115	0.050195862494839885	0.01228444151350169	18	2	2	3	4	0.295366257255722	0.1865627134284297	0.19370771479270033	0.3243633145231486
6461000	-41318.26839312846	-41334.42107412894	16.152681000479966	-41334.42107412894	1.0795387324310364	9.682099928558432E-4	10.938580340917493	0.07311454924607752	17.057957893710665	0.17420579752654802	0.5713161113070199	0.20527115468148624	0.12869841334322052	0.012897294790040566	5	17	1	5	1	0.295366257255722	0.1865627134284297	0.19370771479270033	0.3243633145231486
6462000	-41320.320639525155	-41336.94936180787	16.628722282712776	-41336.94936180787	1.10250731649071	0.0010387955709519926	10.938580340917493	0.046960585527899903	16.13117157624981	0.15051092288100013	0.23724423572295322	0.25159873155980095	0.15135900556209575	0.08424127453584439	2	4	16	3	4	0.295366257255722	0.1865627134284297	0.19370771479270033	0.3243633145231486
6463000	-41318.7376877788	-41333.834284704026	15.09659692522698	-41333.834284704026	1.1254912201867324	8.858574532213532E-4	10.938580340917493	0.046960585527899903	15.855562174307487	0.4015548312040906	0.3357912643557533	0.2174285913464027	0.19965029582531352	0.041626750369641106	2	3	10	11	3	0.295366257255722	0.1865627134284297	0.19370771479270033	0.3243633145231486
